"","mtry","pred","obs","rowIndex","Resample"
"45",16,0.0386209608563453,0,432,"Fold01"
"46",16,0.0362066239906928,0,446,"Fold01"
"47",16,0.103601981635119,1,462,"Fold01"
"48",16,0.103601981635119,0,465,"Fold01"
"49",16,2.27698222154863,4,483,"Fold01"
"50",16,3.51069973046299,7,486,"Fold01"
"51",16,0.124826049101107,0,508,"Fold01"
"52",16,0.41335249671783,0,513,"Fold01"
"53",16,0.113821598649353,0,519,"Fold01"
"54",16,0.133141732369644,0,532,"Fold01"
"55",16,0.112479358572418,0,533,"Fold01"
"56",16,0.112470959663304,0,539,"Fold01"
"57",16,0.176144521928814,0,564,"Fold01"
"58",16,0.0652205092998015,0,576,"Fold01"
"59",16,0.0577111354414318,0,605,"Fold01"
"60",16,0.078164152279858,0,619,"Fold01"
"61",16,0.0911746034149897,1,627,"Fold01"
"62",16,0.14919134781064,0,632,"Fold01"
"63",16,0.120035127631794,0,637,"Fold01"
"64",16,0.100680956868762,0,640,"Fold01"
"65",16,0.0928743504387261,0,642,"Fold01"
"66",16,0.11457243190944,0,646,"Fold01"
"67",16,0.514560837775648,2,652,"Fold01"
"68",16,0.0782959017240319,0,666,"Fold01"
"69",16,0.161431626093672,3,671,"Fold01"
"70",16,0.0931387071272444,0,679,"Fold01"
"71",16,0.0715184411801808,0,690,"Fold01"
"72",16,0.0592372211465407,0,701,"Fold01"
"73",16,0.216556427017091,0,706,"Fold01"
"74",16,0.168950943179437,0,707,"Fold01"
"75",16,0.0465625448220193,0,712,"Fold01"
"76",16,1.29718581401863,1,740,"Fold01"
"77",16,1.26632165342424,0,744,"Fold01"
"78",16,0.798301114582749,0,754,"Fold01"
"79",16,0.663302533640186,1,774,"Fold01"
"80",16,0.237548261378074,0,800,"Fold01"
"81",16,0.114316550947853,0,813,"Fold01"
"82",16,0.139813575720912,0,815,"Fold01"
"83",16,0.078013864518728,0,824,"Fold01"
"84",16,0.0448175600634425,0,838,"Fold01"
"85",16,0.0520350656940657,0,849,"Fold01"
"86",16,0.318921666998786,0,867,"Fold01"
"87",16,0.099842248446876,0,883,"Fold01"
"88",16,0.0359172098779042,0,896,"Fold01"
"89",16,0.0905670606969563,0,897,"Fold01"
"90",16,0.0304998544356481,0,900,"Fold01"
"91",16,0.0275735265032841,0,911,"Fold01"
"92",16,0.0229673225618437,0,926,"Fold01"
"93",16,0.0228385926983409,0,934,"Fold01"
"94",16,0.0380864877805613,0,939,"Fold01"
"95",16,0.0862191192316606,0,940,"Fold01"
"96",16,4.55786602595102,6,954,"Fold01"
"97",16,4.3915352837035,6,963,"Fold01"
"98",16,1.025535319366,0,975,"Fold01"
"99",16,1.12417804138349,0,990,"Fold01"
"100",16,0.900505881415819,0,1003,"Fold01"
"101",16,0.720839041808931,1,1014,"Fold01"
"102",16,0.105058764027159,0,1021,"Fold01"
"103",16,0.16444824420284,0,1033,"Fold01"
"104",16,0.175116593617414,0,1034,"Fold01"
"105",16,0.220996794414648,3,1035,"Fold01"
"106",16,0.307128645215035,1,1037,"Fold01"
"107",16,0.161244227843892,0,1048,"Fold01"
"108",16,0.0801728052203097,0,1053,"Fold01"
"109",16,0.225473278889468,1,1060,"Fold01"
"110",16,0.0874415805383821,0,1065,"Fold01"
"111",16,0.11021997422419,0,1082,"Fold01"
"112",16,0.120766191380142,1,1091,"Fold01"
"113",16,4.79208578143956,2,1119,"Fold01"
"114",16,3.70325931820055,9,1125,"Fold01"
"115",16,3.33592250269971,3,1126,"Fold01"
"116",16,2.37137041755588,2,1130,"Fold01"
"117",16,1.74488464573674,0,1144,"Fold01"
"118",16,0.437628239976455,0,1179,"Fold01"
"119",16,0.0827956853020609,0,1201,"Fold01"
"120",16,0.477951055246622,0,1211,"Fold01"
"121",16,0.621879779666708,1,1217,"Fold01"
"122",16,0.857306600041748,0,1222,"Fold01"
"123",16,0.990679804054916,0,1223,"Fold01"
"124",16,1.89843127058774,0,1224,"Fold01"
"125",16,2.26207785516211,0,1228,"Fold01"
"126",16,0.262201394958957,0,1242,"Fold01"
"127",16,0.187912248106646,1,1269,"Fold01"
"128",16,0.168031600270875,0,1282,"Fold01"
"129",16,0.160668506476555,0,1293,"Fold01"
"130",16,0.850308765580302,0,1295,"Fold01"
"131",16,0.659499810698446,0,1308,"Fold01"
"132",16,0.401058996687825,0,1309,"Fold01"
"133",16,0.0896192663640694,0,1319,"Fold01"
"134",16,0.0655483408496362,0,1323,"Fold01"
"135",16,0.0604895349312423,0,1324,"Fold01"
"136",16,0.0617117571534645,0,1325,"Fold01"
"137",16,0.190172899522527,0,1337,"Fold01"
"138",16,0.0692091340856745,0,1348,"Fold01"
"139",16,0.145681887427311,1,1361,"Fold01"
"140",16,0.0644114712469091,0,1364,"Fold01"
"141",16,0.0701295811889858,0,1367,"Fold01"
"142",16,0.0552903325456129,0,1372,"Fold01"
"143",16,0.0546397880800864,0,1377,"Fold01"
"144",16,0.265731589980154,0,1393,"Fold01"
"145",16,0.370103937112978,0,1400,"Fold01"
"146",16,0.172649392524689,0,1416,"Fold01"
"147",16,0.0933022906461683,0,1426,"Fold01"
"148",16,0.119806160226268,0,1444,"Fold01"
"149",16,0.177941074899946,0,1450,"Fold01"
"150",16,3.61509741495837,5,1463,"Fold01"
"151",16,3.73992986381988,2,1465,"Fold01"
"152",16,4.18439346815959,4,1470,"Fold01"
"153",16,2.26168549100392,8,1486,"Fold01"
"154",16,2.23449591311034,8,1487,"Fold01"
"155",16,2.13448584353188,3,1491,"Fold01"
"156",16,2.34280114656511,0,1511,"Fold01"
"157",16,2.17196902133873,0,1514,"Fold01"
"158",16,0.903909131599321,0,1537,"Fold01"
"159",16,0.320275081280274,0,1540,"Fold01"
"160",16,0.37135832276725,0,1544,"Fold01"
"161",16,0.491285745340567,0,1556,"Fold01"
"162",16,0.278809571746679,0,1561,"Fold01"
"163",16,0.103249487440306,0,1565,"Fold01"
"164",16,0.0863358848869971,0,1571,"Fold01"
"165",16,0.082762513200714,0,1593,"Fold01"
"166",16,0.146821858291616,0,1594,"Fold01"
"167",16,0.101591873839702,0,1599,"Fold01"
"168",16,0.101591873839702,0,1600,"Fold01"
"169",16,0.264579876718804,0,1603,"Fold01"
"170",16,0.093223772786671,0,1607,"Fold01"
"171",16,0.0807556853920153,0,1613,"Fold01"
"172",16,0.0748019028877565,0,1615,"Fold01"
"173",16,0.431081301181159,0,1620,"Fold01"
"174",16,0.226896505123851,1,1623,"Fold01"
"175",16,0.167144945316857,0,1633,"Fold01"
"176",16,0.0758834423343087,0,1653,"Fold01"
"177",16,0.0817375756100577,0,1655,"Fold01"
"178",16,0.0448351943627222,0,1668,"Fold01"
"179",16,0.0448436958984835,0,1670,"Fold01"
"180",16,0.0949068931503165,0,1683,"Fold01"
"181",16,5.90277461394919,17,1701,"Fold01"
"182",16,3.7926778928663,0,1720,"Fold01"
"183",16,2.38099593248536,1,1724,"Fold01"
"184",16,1.67383790386763,4,1729,"Fold01"
"185",16,1.75281252707608,0,1732,"Fold01"
"186",16,2.68267341973265,8,1747,"Fold01"
"187",16,1.25970901085365,0,1754,"Fold01"
"188",16,1.17240015501918,0,1765,"Fold01"
"189",16,0.322634790095136,0,1782,"Fold01"
"190",16,0.200558375545504,0,1795,"Fold01"
"191",16,0.0882627981597425,0,1819,"Fold01"
"192",16,0.121949549527399,0,1827,"Fold01"
"193",16,0.142061300086625,0,1836,"Fold01"
"194",16,3.7069241402754,0,1889,"Fold01"
"195",16,4.35271963535031,6,1893,"Fold01"
"196",16,3.39451579734311,1,1910,"Fold01"
"197",16,2.22270045992023,9,1917,"Fold01"
"198",16,1.93543498865072,2,1928,"Fold01"
"199",16,2.04780905602838,1,1932,"Fold01"
"200",16,1.75185229673294,0,1955,"Fold01"
"201",16,1.35727357533872,3,1974,"Fold01"
"202",16,1.98301932153798,4,1987,"Fold01"
"203",16,1.02705304469184,0,1991,"Fold01"
"204",16,0.491053463276872,0,1996,"Fold01"
"205",16,0.511393524201892,0,1999,"Fold01"
"206",16,0.29539043973158,0,2015,"Fold01"
"207",16,2.49307396492568,4,2040,"Fold01"
"208",16,1.23458270648166,0,2045,"Fold01"
"209",16,1.02316829557689,3,2057,"Fold01"
"210",16,4.28174088954959,4,2084,"Fold01"
"211",16,3.92854127174166,4,2090,"Fold01"
"212",16,3.73998466554241,1,2101,"Fold01"
"213",16,3.61770885433874,3,2106,"Fold01"
"214",16,3.59217418194923,3,2107,"Fold01"
"215",16,3.62329868487321,2,2108,"Fold01"
"216",16,2.6486320289281,1,2130,"Fold01"
"217",16,2.68311278430117,1,2132,"Fold01"
"218",16,2.37183636738172,1,2135,"Fold01"
"219",16,2.39930294378404,3,2138,"Fold01"
"220",16,3.6206509475298,15,2156,"Fold01"
"221",16,0.344975185405687,0,2186,"Fold01"
"222",16,0.496409710569361,3,2201,"Fold01"
"223",16,0.696995125040837,0,2224,"Fold01"
"224",16,1.8727903792954,0,2227,"Fold01"
"225",16,1.481782313997,0,2229,"Fold01"
"226",16,1.61223322459183,0,2231,"Fold01"
"227",16,0.399978278556706,0,2247,"Fold01"
"228",16,24.7731192516831,34,2249,"Fold01"
"229",16,20.4158227540437,19,2252,"Fold01"
"230",16,6.97231511038819,4,2268,"Fold01"
"231",16,6.43558266773277,7,2270,"Fold01"
"232",16,6.66742692833762,12,2275,"Fold01"
"233",16,3.1050424776996,2,2285,"Fold01"
"234",16,1.65563883244517,2,2296,"Fold01"
"235",16,1.64405341282223,0,2298,"Fold01"
"236",16,2.72034564651195,14,2331,"Fold01"
"237",16,2.93631195103987,3,2337,"Fold01"
"238",16,2.57979018021967,2,2341,"Fold01"
"239",16,1.07895208431251,1,2356,"Fold01"
"240",16,1.1512586345129,4,2364,"Fold01"
"241",16,1.83893806343065,0,2366,"Fold01"
"242",16,0.826790562832021,0,2392,"Fold01"
"243",16,0.827772274960472,0,2394,"Fold01"
"244",16,0.825361494818628,0,2396,"Fold01"
"245",16,1.34737503156753,0,2406,"Fold01"
"246",16,6.59986503822477,13,2425,"Fold01"
"247",16,0.887641925878405,1,2453,"Fold01"
"248",16,13.5814873129303,7,2461,"Fold01"
"249",16,12.340453137209,29,2469,"Fold01"
"250",16,11.2043333475072,2,2485,"Fold01"
"251",16,0.883852168183374,0,2508,"Fold01"
"252",16,1.48247195636181,0,2590,"Fold01"
"253",16,1.06938215865952,0,2591,"Fold01"
"254",16,1.06321478816673,0,2597,"Fold01"
"255",16,1.93109218963852,0,2602,"Fold01"
"256",16,6.32846745095118,10,2612,"Fold01"
"257",16,5.87101758043298,4,2617,"Fold01"
"258",16,6.36738030471383,1,2619,"Fold01"
"259",16,7.75057421212036,1,2632,"Fold01"
"260",16,7.61267909612524,10,2634,"Fold01"
"261",16,8.01246319542532,6,2637,"Fold01"
"262",16,7.98985270022946,7,2639,"Fold01"
"263",16,3.00286910010341,2,2665,"Fold01"
"264",16,0.939784485550631,0,2721,"Fold01"
"265",16,13.6936149561683,21,2751,"Fold01"
"266",16,22.4179839315405,31,2775,"Fold01"
"267",16,3.34321368211958,3,2785,"Fold01"
"268",16,3.52986246610037,2,2786,"Fold01"
"269",16,3.66855210050255,4,2788,"Fold01"
"270",16,3.93888153762478,3,2789,"Fold01"
"271",16,4.13646201610188,4,2797,"Fold01"
"272",16,5.64228644648904,10,2805,"Fold01"
"273",16,1.96207824996713,0,2810,"Fold01"
"274",16,2.27851904628746,6,2816,"Fold01"
"275",16,2.87249167090919,5,2817,"Fold01"
"276",16,1.96640253479048,1,2845,"Fold01"
"277",16,1.84637599477749,2,2846,"Fold01"
"278",16,1.76675718686604,1,2849,"Fold01"
"279",16,1.78774934056639,0,2853,"Fold01"
"280",16,0.225235086283037,0,2857,"Fold01"
"281",16,0.0739706880822986,0,2864,"Fold01"
"282",16,0.0206259110869935,0,2869,"Fold01"
"283",16,0.0102416264744481,0,2899,"Fold01"
"284",16,0.0102416264744481,0,2900,"Fold01"
"285",16,0.00974805922298628,0,2923,"Fold01"
"286",16,0.0339595076073957,0,2935,"Fold01"
"287",16,0.0677176160182242,0,2937,"Fold01"
"288",16,0.033302429232937,0,2947,"Fold01"
"289",16,0.0143391530075993,0,2954,"Fold01"
"290",16,0.0101683145896122,0,2956,"Fold01"
"291",16,0.00986080547400522,0,2980,"Fold01"
"292",16,0.00986080547400557,0,2990,"Fold01"
"293",16,0.00988098529418593,0,3003,"Fold01"
"294",16,0.193414778965636,0,3044,"Fold01"
"295",16,0.20527029956419,0,3052,"Fold01"
"296",16,11.7607450886669,26,3060,"Fold01"
"297",16,4.61108565097826,4,3072,"Fold01"
"298",16,3.76869330996206,5,3097,"Fold01"
"299",16,3.66596368765846,2,3104,"Fold01"
"300",16,2.52513086088625,2,3119,"Fold01"
"301",16,3.02716782724643,3,3131,"Fold01"
"302",16,3.38353004974156,3,3140,"Fold01"
"303",16,3.70954722587562,3,3143,"Fold01"
"304",16,3.97133622241657,5,3167,"Fold01"
"305",16,4.01434597206278,3,3172,"Fold01"
"306",16,3.9176860091548,2,3176,"Fold01"
"307",16,2.94329201406739,5,3180,"Fold01"
"308",16,2.82868949101899,3,3183,"Fold01"
"309",16,3.18716312333883,2,3189,"Fold01"
"310",16,5.78408857871446,39,3202,"Fold01"
"311",16,9.29665856428443,28,3203,"Fold01"
"312",16,3.23073477866649,0,3215,"Fold01"
"313",16,4.50698464340372,7,3227,"Fold01"
"314",16,3.6065242935347,2,3233,"Fold01"
"315",16,2.94328241490316,2,3237,"Fold01"
"316",16,2.52618193476465,2,3238,"Fold01"
"317",16,2.24556156979106,1,3241,"Fold01"
"318",16,15.2631951476558,10,3256,"Fold01"
"319",16,15.5451852547183,21,3260,"Fold01"
"320",16,19.9815821798363,13,3294,"Fold01"
"321",16,18.4612113362094,1,3303,"Fold01"
"322",16,19.530101151221,18,3310,"Fold01"
"323",16,17.180268909882,26,3325,"Fold01"
"324",16,3.93954661120083,5,3334,"Fold01"
"325",16,0.792892335618094,0,3353,"Fold01"
"326",16,0.793769716570474,1,3355,"Fold01"
"327",16,0.952273481423843,1,3366,"Fold01"
"328",16,0.912760150089607,0,3368,"Fold01"
"329",16,0.699135638381478,7,3375,"Fold01"
"330",16,0.675219424965265,0,3380,"Fold01"
"331",16,0.673094424965265,0,3384,"Fold01"
"332",16,4.92464899637906,11,3423,"Fold01"
"333",16,11.8300579321733,16,3427,"Fold01"
"334",16,11.8166584178909,28,3428,"Fold01"
"335",16,3.31610994085332,11,3436,"Fold01"
"336",16,2.11360682288945,1,3454,"Fold01"
"337",16,1.79972856985259,0,3462,"Fold01"
"338",16,1.80176115294595,3,3463,"Fold01"
"339",16,1.7601713990793,1,3482,"Fold01"
"340",16,2.08228736988481,0,3491,"Fold01"
"341",16,2.54073630655046,0,3493,"Fold01"
"342",16,3.22929044770468,0,3515,"Fold01"
"343",16,11.6123223847992,23,3525,"Fold01"
"344",16,10.8710558807812,11,3530,"Fold01"
"345",16,12.7235610765926,6,3565,"Fold01"
"346",16,13.1711030240493,4,3566,"Fold01"
"347",16,13.4174881132398,8,3581,"Fold01"
"348",16,13.8502939702696,24,3590,"Fold01"
"349",16,21.7102686829088,27,3596,"Fold01"
"350",16,0.0815981670642188,0,3607,"Fold01"
"351",16,0.130898167064219,0,3608,"Fold01"
"352",16,0.0852648337308854,0,3609,"Fold01"
"353",16,0.0453669274618653,0,3612,"Fold01"
"354",16,0.0278167989546412,0,3630,"Fold01"
"355",16,0.0247178903612156,0,3632,"Fold01"
"356",16,0.0197543237487997,0,3638,"Fold01"
"357",16,0.0203144561304806,0,3653,"Fold01"
"358",16,0.0185606099766345,0,3654,"Fold01"
"359",16,1.86120751081339,7,3738,"Fold01"
"360",16,1.79881983669669,4,3740,"Fold01"
"361",16,1.68381889180687,0,3759,"Fold01"
"362",16,0.0407442838695275,0,3781,"Fold01"
"363",16,0.00980716125019698,0,3796,"Fold01"
"364",16,0.0139353663784021,0,3800,"Fold01"
"365",16,0.0100613404043762,0,3806,"Fold01"
"366",16,0.00995171456491345,0,3814,"Fold01"
"367",16,0.00995171456491352,0,3817,"Fold01"
"368",16,0.0106183812315802,0,3819,"Fold01"
"369",16,0.0118971691103686,0,3828,"Fold01"
"370",16,4.9503071409447,5,3853,"Fold01"
"371",16,4.73450690077561,9,3854,"Fold01"
"372",16,2.31262268276607,0,3869,"Fold01"
"373",16,15.3320539665803,7,3875,"Fold01"
"374",16,13.4392755372837,12,3878,"Fold01"
"375",16,5.2006980564118,4,3908,"Fold01"
"376",16,22.5670393902151,41,3926,"Fold01"
"377",16,18.918037448411,30,3938,"Fold01"
"378",16,21.0925806859746,18,3957,"Fold01"
"379",16,17.0034459162498,34,3968,"Fold01"
"380",16,3.52036182027237,0,3983,"Fold01"
"381",16,3.68942845770709,0,3986,"Fold01"
"382",16,3.68881829897057,3,3992,"Fold01"
"383",16,3.498447202072,4,3997,"Fold01"
"384",16,3.95835678147396,5,4008,"Fold01"
"385",16,0.0762326108135719,0,4028,"Fold01"
"386",16,0.0827986226601318,0,4032,"Fold01"
"387",16,0.0829938607553699,0,4034,"Fold01"
"388",16,0.452884749356946,0,4075,"Fold01"
"389",16,0.484782234112459,0,4078,"Fold01"
"390",16,0.36220888956449,0,4080,"Fold01"
"391",16,0.425251159653281,1,4083,"Fold01"
"392",16,0.193611477817429,0,4090,"Fold01"
"393",16,0.316581063291359,0,4096,"Fold01"
"394",16,0.273426233473235,1,4105,"Fold01"
"395",16,0.829254317248187,1,4106,"Fold01"
"396",16,0.430031389009155,1,4112,"Fold01"
"397",16,0.11955413177573,0,4120,"Fold01"
"398",16,0.15886258703511,1,4142,"Fold01"
"399",16,3.48878251530885,0,4163,"Fold01"
"400",16,5.18137898905836,17,4170,"Fold01"
"401",16,2.52019534008489,5,4179,"Fold01"
"402",16,2.87601016794708,4,4182,"Fold01"
"403",16,3.13717746686183,0,4187,"Fold01"
"404",16,3.33356795494715,8,4192,"Fold01"
"405",16,4.41242405453244,7,4215,"Fold01"
"406",16,3.42115516123952,10,4221,"Fold01"
"407",16,4.62586823453086,11,4231,"Fold01"
"408",16,0.281100474907307,0,4234,"Fold01"
"409",16,0.67054208288289,0,4244,"Fold01"
"410",16,0.351567627852242,0,4258,"Fold01"
"411",16,0.239290306152444,0,4270,"Fold01"
"412",16,0.405777390847262,0,4280,"Fold01"
"413",16,0.464633101675453,0,4297,"Fold01"
"414",16,0.915086916779325,0,4311,"Fold01"
"415",16,0.415945399913483,0,4315,"Fold01"
"416",16,4.46929355755749,1,4335,"Fold01"
"417",16,0.0335677242656944,0,4355,"Fold01"
"418",16,0.126584859215469,0,4362,"Fold01"
"419",16,2.71532493676321,0,4374,"Fold01"
"420",16,0.479113486642855,0,4398,"Fold01"
"421",16,0.217162965912461,0,4406,"Fold01"
"422",16,0.190370031951252,0,4412,"Fold01"
"423",16,0.240394567706562,0,4418,"Fold01"
"424",16,0.0339279983585039,0,4427,"Fold01"
"425",16,0.03840519134096,0,4428,"Fold01"
"426",16,0.034252810388579,0,4431,"Fold01"
"427",16,0.034252810388579,1,4437,"Fold01"
"428",16,0.034252810388579,1,4440,"Fold01"
"429",16,0.0402528103885791,0,4442,"Fold01"
"430",16,0.0105415265417173,0,4458,"Fold01"
"431",16,0.0105415265417173,0,4467,"Fold01"
"432",16,0.0105415265417173,0,4472,"Fold01"
"433",16,0.0105415265417173,0,4474,"Fold01"
"434",16,5.03200122741022,3,4483,"Fold01"
"435",16,4.9565696034786,5,4485,"Fold01"
"436",16,6.01065641004589,12,4493,"Fold01"
"437",16,6.52883885737322,13,4501,"Fold01"
"438",16,3.26879480227283,0,4515,"Fold01"
"439",16,2.36311288301268,2,4519,"Fold01"
"440",16,0.189299273668005,0,4547,"Fold01"
"441",16,0.196232626996091,0,4557,"Fold01"
"442",16,0.726322603654359,0,4565,"Fold01"
"443",16,0.453269269032465,0,4569,"Fold01"
"444",16,0.822026539937689,0,4577,"Fold01"
"445",16,0.406993677987652,1,4584,"Fold01"
"446",16,0.0832126507912816,0,4591,"Fold01"
"447",16,5.38628484959432,9,4621,"Fold01"
"448",16,5.70731114313774,4,4624,"Fold01"
"449",16,5.84553574371748,6,4628,"Fold01"
"450",16,3.77652716341699,2,4652,"Fold01"
"451",16,0.0751277475522616,1,4667,"Fold01"
"452",16,0.15315355834423,0,4675,"Fold01"
"453",16,0.0194067174750383,0,4697,"Fold01"
"454",16,0.0114209018722014,0,4698,"Fold01"
"455",16,0.0136722927889834,0,4705,"Fold01"
"456",16,0.00284236081619433,0,4710,"Fold01"
"457",16,0.00206458303841656,0,4715,"Fold01"
"458",16,0.00446458303841657,0,4719,"Fold01"
"459",16,8.65422718869556,9,4739,"Fold01"
"460",16,9.45537600320324,6,4758,"Fold01"
"461",16,0.593119126140382,0,4786,"Fold01"
"462",16,0.0143151871556177,0,4798,"Fold01"
"463",16,0.00638846305005839,0,4816,"Fold01"
"464",16,0.0197588321609507,0,4825,"Fold01"
"465",16,5.63064091108828,7,4832,"Fold01"
"466",16,8.3173095733796,6,4840,"Fold01"
"467",16,5.97574025160548,3,4844,"Fold01"
"468",16,5.90718926915655,1,4845,"Fold01"
"469",16,0.00648209499488771,0,4865,"Fold01"
"470",16,0.00685098388377661,0,4870,"Fold01"
"471",16,0.00718431721710998,0,4874,"Fold01"
"472",16,0.0195833719588838,0,4894,"Fold01"
"473",16,3.0082585764497,0,4900,"Fold01"
"474",16,4.68081262495412,1,4905,"Fold01"
"475",16,5.11985450560206,11,4907,"Fold01"
"476",16,10.8192156965606,5,4929,"Fold01"
"477",16,0.00276902531681502,0,4951,"Fold01"
"478",16,0.00476902531681499,0,4963,"Fold01"
"479",16,0.00280235865014833,0,4970,"Fold01"
"480",16,0.00589515466877413,0,4985,"Fold01"
"481",16,0.00239098800210752,0,4993,"Fold01"
"482",16,0.0167243213354411,0,4996,"Fold01"
"483",16,0.00479098800210783,0,5013,"Fold01"
"484",16,0.0047909880021079,0,5020,"Fold01"
"485",16,4.33265468074337,1,5023,"Fold01"
"486",16,2.27305495522192,0,5041,"Fold01"
"487",16,2.74852923594084,7,5043,"Fold01"
"488",16,0.251907560792142,0,5066,"Fold01"
"489",16,0.17490392391033,0,5076,"Fold01"
"490",16,2.16730239253942,2,5101,"Fold01"
"491",16,1.1887274130164,2,5106,"Fold01"
"492",16,0.79564635969109,3,5114,"Fold01"
"493",16,0.562982146640785,0,5124,"Fold01"
"494",16,0.574935766228043,0,5130,"Fold01"
"495",16,0.431897694121533,0,5136,"Fold01"
"496",16,0.788585034439717,0,5164,"Fold01"
"497",16,0.329754953015843,0,5172,"Fold01"
"498",16,0.0822883122583163,0,5205,"Fold01"
"499",16,0.193094862377009,0,5212,"Fold01"
"500",16,5.18750792778259,0,5220,"Fold01"
"501",16,7.53687795031845,8,5223,"Fold01"
"502",16,8.8095924477263,3,5242,"Fold01"
"503",16,19.9771746770652,6,5251,"Fold01"
"504",16,12.3953886189692,28,5258,"Fold01"
"505",16,12.0573891136816,44,5261,"Fold01"
"506",16,11.7517385371324,54,5266,"Fold01"
"507",16,10.1550209377637,8,5282,"Fold01"
"508",16,0.272416476016066,0,5309,"Fold01"
"509",16,0.400394718788986,1,5311,"Fold01"
"510",16,0.367934763704685,0,5316,"Fold01"
"511",16,0.440200093231039,0,5330,"Fold01"
"512",16,0.717298736320131,1,5340,"Fold01"
"513",16,0.706161426289064,0,5346,"Fold01"
"514",16,0.587325110507159,0,5359,"Fold01"
"515",16,0.835159884437299,2,5361,"Fold01"
"516",16,0.808865863291351,1,5362,"Fold01"
"517",16,0.447746322233944,0,5367,"Fold01"
"518",16,0.240273447296056,2,5371,"Fold01"
"519",16,0.214572598541074,0,5372,"Fold01"
"520",16,0.261677911244493,0,5387,"Fold01"
"521",16,5.67215627457233,0,5390,"Fold01"
"522",16,8.09124860844038,6,5400,"Fold01"
"523",16,8.12260863054995,8,5406,"Fold01"
"524",16,4.91698703420311,1,5431,"Fold01"
"525",16,4.8081995989905,6,5444,"Fold01"
"526",16,5.10574820778346,7,5454,"Fold01"
"527",16,1.1367614818544,1,5484,"Fold01"
"528",16,1.6883714532802,1,5503,"Fold01"
"529",16,3.905273630499,4,5512,"Fold01"
"530",16,4.97066172156743,7,5540,"Fold01"
"531",16,4.96206511494967,9,5541,"Fold01"
"532",16,4.95527275431916,10,5552,"Fold01"
"533",16,5.07727434874002,5,5558,"Fold01"
"534",16,2.63305032221612,4,5586,"Fold01"
"535",16,2.72740848868097,7,5589,"Fold01"
"536",16,3.84358683871212,4,5619,"Fold01"
"537",16,2.49385494493328,1,5646,"Fold01"
"538",16,2.49979084236918,4,5648,"Fold01"
"539",16,2.36354281029809,0,5650,"Fold01"
"540",16,2.30273962624055,2,5660,"Fold01"
"541",16,2.22037205635047,2,5661,"Fold01"
"542",16,1.71078156824649,0,5675,"Fold01"
"543",16,1.72541672114246,0,5677,"Fold01"
"544",16,1.72687505447579,0,5678,"Fold01"
"545",16,1.79396281404061,0,5699,"Fold01"
"546",16,1.51649112009625,0,5707,"Fold01"
"547",16,1.53601795233516,1,5719,"Fold01"
"548",16,1.68754042416961,0,5721,"Fold01"
"549",16,2.24687834228464,0,5733,"Fold01"
"550",16,2.41475875800852,1,5740,"Fold01"
"551",16,2.49583217672272,4,5743,"Fold01"
"552",16,10.3750520390804,14,5750,"Fold01"
"553",16,7.35600422650477,5,5763,"Fold01"
"554",16,6.22067586519788,4,5772,"Fold01"
"555",16,6.41479128858523,11,5777,"Fold01"
"556",16,6.18664966842599,6,5782,"Fold01"
"557",16,3.7917786037364,1,5800,"Fold01"
